,model1,model2,model3,model4,model5,model6,model7,model8,model9,truth
7305,0.49665934,0.47681993,0.5223751,0.52295876,0.52020574,0.517344,0.5122841,0.52158326,0.52715987,1.0
7306,0.5485464,0.5101012,0.5499832,0.52295876,0.52020574,0.517344,0.51838326,0.52158326,0.55502903,1.0
7307,0.4120513,0.5039004,0.49106455,0.52295876,0.52020574,0.517344,0.5209511,0.52158326,0.5968367,1.0
7308,0.4554433,0.46328384,0.5539534,0.52295876,0.52020574,0.517344,0.51298547,0.52158326,0.45298293,1.0
7309,0.5973279,0.45900452,0.5686806,0.52295876,0.52020574,0.517344,0.51935214,0.52158326,0.46594104,1.0
7310,0.58807373,0.5366631,0.7243316,0.52295876,0.52020574,0.517344,0.51865995,0.52158326,0.5427035,1.0
7311,0.49396333,0.5858373,0.5303741,0.52295876,0.52020574,0.517344,0.5152472,0.52158326,0.4342094,1.0
7312,0.42520407,0.5302284,0.5218602,0.52295876,0.52020574,0.517344,0.5119721,0.52158326,0.4907153,1.0
7313,0.40465242,0.55646646,0.5599075,0.52295876,0.52020574,0.517344,0.51529175,0.52158326,0.4112508,1.0
7314,0.36985022,0.5003277,0.5886414,0.52295876,0.52020574,0.517344,0.5088308,0.52158326,0.49038687,1.0
7315,0.4975884,0.41512153,0.5075689,0.52295876,0.52020574,0.517344,0.52026653,0.52158326,0.57796013,1.0
7316,0.5499926,0.50139207,0.50681317,0.52295876,0.52020574,0.517344,0.5163424,0.52158326,0.5822325,1.0
7317,0.50090635,0.5423054,0.61121476,0.52295876,0.52020574,0.517344,0.50977856,0.52158326,0.5856714,1.0
7318,0.44503617,0.5202767,0.60839415,0.52295876,0.52020574,0.517344,0.5244342,0.52158326,0.55186397,1.0
7319,0.6190563,0.52590555,0.50918424,0.52295876,0.52020574,0.517344,0.50741255,0.52158326,0.46432495,1.0
7320,0.46520886,0.5655069,0.6126511,0.52295876,0.52020574,0.517344,0.5169062,0.52158326,0.5078851,1.0
7321,0.6950885,0.5381051,0.5413536,0.52295876,0.52020574,0.517344,0.51325804,0.52158326,0.5991039,1.0
7322,0.62291574,0.4950328,0.52516055,0.52295876,0.52020574,0.517344,0.51618737,0.52158326,0.4490773,1.0
7323,0.6433538,0.4365198,0.5648374,0.52295876,0.52020574,0.517344,0.51188517,0.52158326,0.3946488,1.0
7324,0.6533769,0.5076684,0.49326414,0.52295876,0.52020574,0.517344,0.5211461,0.52158326,0.52314574,1.0
7325,0.49370274,0.46803242,0.46879807,0.52295876,0.52020574,0.517344,0.5171866,0.52158326,0.59669006,1.0
7326,0.51726514,0.57653934,0.5651532,0.52295876,0.52020574,0.517344,0.5116598,0.52158326,0.5323787,1.0
7327,0.45453477,0.5467919,0.49665838,0.52295876,0.52020574,0.517344,0.5167432,0.52158326,0.5416214,1.0
7328,0.6500207,0.5761484,0.49625674,0.52295876,0.52020574,0.517344,0.51774704,0.52158326,0.4439932,1.0
7329,0.54167575,0.5157912,0.5110605,0.52295876,0.52020574,0.517344,0.5175889,0.52158326,0.46275276,1.0
7330,0.565526,0.5938461,0.53764886,0.52295876,0.52020574,0.517344,0.5111486,0.52158326,0.5346433,1.0
7331,0.581147,0.5097545,0.5089267,0.52295876,0.52020574,0.517344,0.51047516,0.52158326,0.47476858,1.0
7332,0.5360491,0.48919064,0.47427478,0.52295876,0.52020574,0.517344,0.51032656,0.52158326,0.54041326,1.0
7333,0.6437548,0.48654428,0.48516414,0.52295876,0.52020574,0.517344,0.50765646,0.52158326,0.44371963,1.0
7334,0.71984065,0.4295117,0.5530416,0.52295876,0.52020574,0.517344,0.521924,0.52158326,0.6319937,1.0
7335,0.5355644,0.49740672,0.5985167,0.52295876,0.52020574,0.517344,0.5107994,0.52158326,0.53407973,1.0
7336,0.4717392,0.5203792,0.5476538,0.52295876,0.52020574,0.517344,0.5202771,0.52158326,0.58797306,1.0
7337,0.4765601,0.51598305,0.40823388,0.52295876,0.52020574,0.517344,0.51138943,0.52158326,0.56362826,1.0
7338,0.5809482,0.48918056,0.526454,0.52295876,0.52020574,0.517344,0.5237284,0.52158326,0.47842613,1.0
7339,0.65915143,0.49979767,0.479534,0.52295876,0.52020574,0.517344,0.51243764,0.52158326,0.43928906,1.0
7340,0.41948467,0.4987085,0.52499163,0.52295876,0.52020574,0.517344,0.5079643,0.52158326,0.55394804,1.0
7341,0.5096385,0.4886532,0.52186054,0.52295876,0.52020574,0.517344,0.5115722,0.52158326,0.58895296,1.0
7342,0.55108577,0.5323557,0.5519722,0.52295876,0.52020574,0.517344,0.5204352,0.52158326,0.5626828,1.0
7343,0.59600717,0.51456296,0.5148539,0.52295876,0.52020574,0.517344,0.5105714,0.52158326,0.57587445,1.0
7344,0.5458386,0.55895597,0.57890135,0.52295876,0.52020574,0.517344,0.51507056,0.52158326,0.5078759,1.0
7345,0.6187909,0.49865597,0.48992926,0.52295876,0.52020574,0.517344,0.5128621,0.52158326,0.5036541,1.0
7346,0.5802658,0.48133025,0.51357365,0.52295876,0.52020574,0.517344,0.508142,0.52158326,0.4579284,1.0
7347,0.6098731,0.5521438,0.54224,0.52295876,0.52020574,0.517344,0.5147017,0.52158326,0.5800157,1.0
7348,0.60557497,0.5197709,0.5678499,0.52295876,0.52020574,0.517344,0.5168761,0.52158326,0.45687357,1.0
7349,0.5819094,0.50750166,0.45206174,0.52295876,0.52020574,0.517344,0.5158704,0.52158326,0.6281632,1.0
7350,0.561699,0.56641084,0.52003396,0.52295876,0.52020574,0.517344,0.50787795,0.52158326,0.5731545,1.0
7351,0.35535488,0.5537217,0.5349948,0.52295876,0.52020574,0.517344,0.52064866,0.52158326,0.5065341,1.0
7352,0.60237294,0.4895226,0.45947826,0.52295876,0.52020574,0.517344,0.5096898,0.52158326,0.5579127,1.0
7353,0.52787864,0.5432061,0.4851676,0.52295876,0.52020574,0.517344,0.5118225,0.52158326,0.48214707,1.0
7354,0.6265549,0.57579195,0.54775053,0.52295876,0.52020574,0.517344,0.5246683,0.52158326,0.59380984,1.0
7355,0.5852243,0.41391197,0.6357187,0.52295876,0.52020574,0.517344,0.5188168,0.52158326,0.5948897,1.0
7356,0.45208144,0.5083116,0.5821938,0.52295876,0.52020574,0.517344,0.51591426,0.52158326,0.5687503,1.0
7357,0.5924724,0.4860219,0.50952834,0.52295876,0.52020574,0.517344,0.5120735,0.52158326,0.5301935,1.0
7358,0.42825055,0.4870282,0.5603061,0.52295876,0.52020574,0.517344,0.5131092,0.52158326,0.50972146,1.0
7359,0.58674955,0.4847147,0.49171704,0.52295876,0.52020574,0.517344,0.5151932,0.52158326,0.5157221,1.0
7360,0.47024077,0.5521989,0.5487319,0.52295876,0.52020574,0.517344,0.5254558,0.52158326,0.57609475,1.0
7361,0.5901023,0.539606,0.47213355,0.52295876,0.52020574,0.517344,0.51492685,0.52158326,0.5045856,1.0
7362,0.58575094,0.6673177,0.5468015,0.52295876,0.52020574,0.517344,0.52519554,0.52158326,0.5321977,1.0
7363,0.5295342,0.52774626,0.5022655,0.52295876,0.52020574,0.517344,0.515579,0.52158326,0.5893839,1.0
7364,0.5165094,0.55947983,0.50729173,0.52295876,0.52020574,0.517344,0.5184001,0.52158326,0.49287075,1.0
7365,0.60033137,0.5142276,0.39884374,0.52295876,0.52020574,0.517344,0.51285696,0.52158326,0.6114517,1.0
7366,0.4247806,0.51141816,0.53710264,0.52295876,0.52020574,0.517344,0.5119277,0.52158326,0.50793004,1.0
7367,0.44032,0.5081204,0.57773036,0.52295876,0.52020574,0.517344,0.50925434,0.52158326,0.45644912,1.0
7368,0.5633803,0.51836914,0.5190449,0.52295876,0.52020574,0.517344,0.5213329,0.52158326,0.46379447,1.0
7369,0.56130064,0.5494821,0.42608836,0.52295876,0.52020574,0.517344,0.5163737,0.52158326,0.48362127,1.0
7370,0.466011,0.53578806,0.6316929,0.52295876,0.52020574,0.517344,0.51494306,0.52158326,0.52497274,1.0
7371,0.63699967,0.55942065,0.5778802,0.52295876,0.52020574,0.517344,0.51650995,0.52158326,0.5293245,1.0
7372,0.53685594,0.5477275,0.5205153,0.52295876,0.52020574,0.517344,0.51023227,0.52158326,0.5623063,1.0
7373,0.45889893,0.5003439,0.37951487,0.52295876,0.52020574,0.517344,0.516346,0.52158326,0.5508857,1.0
7374,0.48102933,0.47294226,0.57191676,0.52295876,0.52020574,0.517344,0.51834506,0.52158326,0.48587012,1.0
7375,0.47139135,0.45836052,0.49277446,0.52295876,0.52020574,0.517344,0.51593834,0.52158326,0.5843757,1.0
7376,0.43639818,0.49732324,0.52748257,0.52295876,0.52020574,0.517344,0.5097565,0.52158326,0.48441955,1.0
7377,0.49263242,0.5390667,0.50041664,0.52295876,0.52020574,0.517344,0.50846463,0.52158326,0.5502364,1.0
7378,0.5023493,0.56120676,0.46224645,0.52295876,0.52020574,0.517344,0.5200803,0.52158326,0.4967958,1.0
7379,0.5110655,0.6746463,0.531606,0.52295876,0.52020574,0.517344,0.50736827,0.52158326,0.5229236,1.0
7380,0.48865846,0.52277154,0.60772276,0.52295876,0.52020574,0.517344,0.51724946,0.52158326,0.5128185,1.0
7381,0.6760369,0.5134025,0.470082,0.52295876,0.52020574,0.517344,0.50994223,0.52158326,0.5753079,1.0
7382,0.38846558,0.5032942,0.49496958,0.52295876,0.52020574,0.517344,0.5108392,0.52158326,0.58745956,1.0
7383,0.513465,0.47562274,0.65017664,0.52295876,0.52020574,0.517344,0.5093389,0.52158326,0.49174067,1.0
7384,0.6450458,0.47479147,0.58910954,0.52295876,0.52020574,0.517344,0.52169734,0.52158326,0.6173843,1.0
7385,0.54418176,0.5750397,0.48896164,0.52295876,0.52020574,0.517344,0.51150745,0.52158326,0.49997258,1.0
7386,0.39374706,0.5971306,0.42342737,0.52295876,0.52020574,0.517344,0.51199347,0.52158326,0.4889544,1.0
7387,0.5767801,0.49686185,0.5775603,0.52295876,0.52020574,0.517344,0.5225026,0.52158326,0.5809072,1.0
7388,0.5855108,0.5231183,0.6725289,0.52295876,0.52020574,0.517344,0.511959,0.52158326,0.56754035,1.0
7389,0.66453075,0.51848763,0.52384484,0.52295876,0.52020574,0.517344,0.5133783,0.52158326,0.5832126,1.0
7390,0.65875757,0.6157517,0.5295102,0.52295876,0.52020574,0.517344,0.5119631,0.52158326,0.59187216,1.0
7391,0.47767144,0.48378325,0.47189614,0.52295876,0.52020574,0.517344,0.5249225,0.52158326,0.5385277,1.0
7392,0.67888874,0.49877954,0.47287533,0.52295876,0.52020574,0.517344,0.5237702,0.52158326,0.59035695,1.0
7393,0.495192,0.52069175,0.56949794,0.52295876,0.52020574,0.517344,0.5121093,0.52158326,0.5419932,1.0
7394,0.37646627,0.5238445,0.43215805,0.52295876,0.52020574,0.517344,0.5105321,0.52158326,0.5823672,1.0
7395,0.4342501,0.469945,0.4655249,0.52295876,0.52020574,0.517344,0.5126308,0.52158326,0.49963215,1.0
7396,0.43281317,0.5867972,0.52746737,0.52295876,0.52020574,0.517344,0.51241744,0.52158326,0.46758085,1.0
7397,0.4524604,0.50888926,0.50609213,0.52295876,0.52020574,0.517344,0.5212088,0.52158326,0.61138135,1.0
7398,0.43154165,0.49485052,0.55378306,0.52295876,0.52020574,0.517344,0.52181756,0.52158326,0.55913997,1.0
7399,0.47132963,0.5187818,0.5451876,0.52295876,0.52020574,0.517344,0.51898235,0.52158326,0.48701724,1.0
7400,0.56156236,0.503307,0.58160764,0.52295876,0.52020574,0.517344,0.51377517,0.52158326,0.5535684,1.0
7401,0.6488982,0.5585917,0.639974,0.52295876,0.52020574,0.517344,0.5116145,0.52158326,0.48444736,1.0
7402,0.5343911,0.50142235,0.48111048,0.52295876,0.52020574,0.517344,0.51664597,0.52158326,0.5382835,1.0
7403,0.5745664,0.45951268,0.62137383,0.52295876,0.52020574,0.517344,0.5133507,0.52158326,0.54429466,1.0
7404,0.6205009,0.52491254,0.47428313,0.52295876,0.52020574,0.517344,0.51310194,0.52158326,0.5010756,1.0
7405,0.5578213,0.51787394,0.69499516,0.52295876,0.52020574,0.517344,0.52125055,0.52158326,0.5929605,1.0
7406,0.5321377,0.5164116,0.5115623,0.52295876,0.52020574,0.517344,0.5130104,0.52158326,0.5491188,1.0
7407,0.55937076,0.46391627,0.5751091,0.52295876,0.52020574,0.517344,0.5099006,0.52158326,0.5194243,1.0
7408,0.50446635,0.5398232,0.5279188,0.52295876,0.52020574,0.517344,0.5111966,0.52158326,0.53713083,1.0
7409,0.6500056,0.58094996,0.5455012,0.52295876,0.52020574,0.517344,0.51040214,0.52158326,0.4736214,1.0
7410,0.5525789,0.489157,0.48424527,0.52295876,0.52020574,0.517344,0.5169303,0.52158326,0.52873415,1.0
7411,0.473549,0.4576082,0.4213294,0.52295876,0.52020574,0.517344,0.5059405,0.52158326,0.5690242,1.0
7412,0.5021225,0.5205965,0.4837625,0.52295876,0.5241377,0.517344,0.5104867,0.52158326,0.5210673,1.0
7413,0.64523274,0.51098496,0.5336567,0.52295876,0.52020574,0.517344,0.517377,0.52158326,0.5388413,1.0
7414,0.6232004,0.5138384,0.53924894,0.52295876,0.52020574,0.517344,0.5125971,0.52158326,0.5167497,1.0
7415,0.55180424,0.50123084,0.42594272,0.52295876,0.52020574,0.517344,0.51279545,0.52158326,0.5266852,1.0
7416,0.5498711,0.5613082,0.4920238,0.52295876,0.52020574,0.517344,0.51265615,0.52158326,0.5800337,1.0
7417,0.62294227,0.38036335,0.6268286,0.52295876,0.52020574,0.517344,0.51251763,0.52158326,0.5406614,1.0
7418,0.6268468,0.5451617,0.52432275,0.52295876,0.52020574,0.517344,0.50942326,0.52158326,0.44530332,1.0
7419,0.42469433,0.51307976,0.52064383,0.52295876,0.52020574,0.517344,0.5127237,0.52158326,0.48120195,1.0
7420,0.6678949,0.51058275,0.58137494,0.52295876,0.52020574,0.517344,0.5159964,0.52158326,0.51614714,1.0
7421,0.41334134,0.5561579,0.44725695,0.52295876,0.52020574,0.517344,0.50924283,0.52158326,0.56829,1.0
7422,0.4098264,0.5941875,0.457397,0.52295876,0.52020574,0.517344,0.5149056,0.52158326,0.45899162,1.0
7423,0.5020973,0.5601882,0.4890678,0.52295876,0.6765198,0.6106101,0.51101536,0.52158326,0.4444679,1.0
7424,0.6423166,0.52102745,0.5674696,0.52295876,0.52020574,0.517344,0.5083095,0.52158326,0.5088837,1.0
7425,0.557934,0.60359234,0.4571103,0.52295876,0.52020574,0.517344,0.51367605,0.52158326,0.46629578,1.0
7426,0.48695827,0.5176446,0.52474046,0.52295876,0.52020574,0.517344,0.5146923,0.52158326,0.49981713,1.0
7427,0.45612,0.4658419,0.5160651,0.52295876,0.52020574,0.517344,0.51440555,0.52158326,0.6233363,1.0
7428,0.493799,0.5119828,0.37323025,0.52295876,0.52020574,0.517344,0.5161089,0.52158326,0.5668338,1.0
7429,0.5472979,0.50610095,0.4982206,0.52295876,0.52020574,0.517344,0.5255132,0.52158326,0.4860815,1.0
7430,0.30637747,0.52919436,0.54219794,0.52295876,0.52020574,0.517344,0.51181906,0.52158326,0.49572617,1.0
7431,0.545062,0.444934,0.54457116,0.52295876,0.52020574,0.517344,0.5154264,0.52158326,0.50287217,1.0
7432,0.5644701,0.5537677,0.53542817,0.52295876,0.52020574,0.517344,0.52012473,0.52158326,0.5477644,1.0
7433,0.70131814,0.50983095,0.52531755,0.52295876,0.52020574,0.517344,0.51627666,0.52158326,0.5693232,1.0
7434,0.65055144,0.57596797,0.51784813,0.52295876,0.52020574,0.517344,0.5101622,0.52158326,0.48042342,1.0
7435,0.45583364,0.4698122,0.5306558,0.52295876,0.52020574,0.517344,0.52144986,0.52158326,0.5101054,1.0
7436,0.49888563,0.46953884,0.5446922,0.52295876,0.52020574,0.517344,0.5094794,0.52158326,0.49214152,1.0
7437,0.59630436,0.5219926,0.46240023,0.52295876,0.52020574,0.517344,0.50958735,0.52158326,0.5408812,1.0
7438,0.51815844,0.57047415,0.7019601,0.52295876,0.52020574,0.517344,0.51384264,0.52158326,0.66360384,1.0
7439,0.48109084,0.538103,0.590458,0.52295876,0.52020574,0.517344,0.5137394,0.52158326,0.57251203,1.0
7440,0.50153816,0.48747256,0.5194136,0.52295876,0.52020574,0.517344,0.5162645,0.52158326,0.4653902,1.0
7441,0.5544664,0.5012416,0.52269405,0.52295876,0.52020574,0.517344,0.51888895,0.52158326,0.45096633,1.0
7442,0.5836604,0.5702803,0.52736676,0.52295876,0.52020574,0.517344,0.5209931,0.52158326,0.53798276,1.0
7443,0.63873196,0.54252934,0.511718,0.52295876,0.52020574,0.517344,0.5126244,0.52158326,0.5615616,1.0
7444,0.5489656,0.5066993,0.55561435,0.52295876,0.52020574,0.517344,0.5256843,0.52158326,0.5967826,1.0
7445,0.43583497,0.58617383,0.42646027,0.52295876,0.52020574,0.517344,0.51282877,0.52158326,0.56233084,1.0
7446,0.41199148,0.56235087,0.5684255,0.52295876,0.52020574,0.517344,0.51489884,0.52158326,0.48380366,1.0
7447,0.6924889,0.49501643,0.453488,0.52295876,0.52020574,0.517344,0.5094265,0.52158326,0.5776997,1.0
7448,0.59967726,0.50904644,0.48468846,0.52295876,0.52020574,0.517344,0.51640666,0.52158326,0.5022219,1.0
7449,0.5329434,0.47186106,0.49896407,0.52295876,0.52020574,0.517344,0.51761127,0.52158326,0.5643228,1.0
7450,0.4931861,0.47429505,0.5450589,0.52295876,0.52020574,0.517344,0.5088197,0.52158326,0.5765324,1.0
7451,0.5068246,0.50647706,0.48258618,0.52295876,0.52020574,0.517344,0.51073796,0.52158326,0.5193945,1.0
7452,0.52144164,0.5396341,0.5280423,0.52295876,0.52020574,0.517344,0.5165127,0.52158326,0.5623216,1.0
7453,0.51783395,0.5976768,0.4298875,0.52295876,0.52020574,0.517344,0.5166613,0.52158326,0.50338656,1.0
7454,0.6938098,0.46406615,0.52375674,0.52295876,0.52020574,0.517344,0.5201374,0.52158326,0.48840517,1.0
7455,0.58003044,0.4754874,0.6914397,0.52295876,0.52020574,0.517344,0.5155093,0.52158326,0.59441876,1.0
7456,0.6904862,0.54706216,0.6072798,0.52295876,0.52020574,0.517344,0.5132762,0.52158326,0.5422681,1.0
7457,0.57801163,0.47649094,0.60728174,0.52295876,0.52020574,0.517344,0.5146377,0.52158326,0.484725,1.0
7458,0.5017786,0.5111778,0.5247099,0.52295876,0.52020574,0.517344,0.5152541,0.52158326,0.5935948,1.0
7459,0.47055623,0.533403,0.56175596,0.52295876,0.52020574,0.517344,0.5147967,0.52158326,0.5714581,1.0
7460,0.5380043,0.5228906,0.56884813,0.52295876,0.6336782,0.97738695,0.5146036,0.52158326,0.44884098,1.0
7461,0.5318217,0.6226216,0.5213827,0.52295876,0.52020574,0.517344,0.5181493,0.52158326,0.57398957,1.0
7462,0.61081856,0.53349966,0.6203523,0.52295876,0.52020574,0.7408178,0.5119888,0.52158326,0.5833211,1.0
7463,0.48205116,0.52405846,0.52226365,0.52295876,0.52020574,0.517344,0.512516,0.52158326,0.559004,1.0
7464,0.5945966,0.51485276,0.5060755,0.52295876,0.52020574,0.517344,0.52045524,0.52158326,0.59260404,1.0
7465,0.56837964,0.49691296,0.59527904,0.52295876,0.52020574,0.517344,0.51608974,0.52158326,0.5413092,1.0
7466,0.5413712,0.592137,0.5065761,0.52295876,0.52020574,0.517344,0.5144537,0.52158326,0.5492352,1.0
7467,0.5085589,0.5629308,0.51720685,0.52295876,0.52020574,0.517344,0.5081762,0.52158326,0.51997066,1.0
7468,0.27536976,0.5550136,0.5544183,0.52295876,0.52020574,0.517344,0.50931054,0.52158326,0.5361861,1.0
7469,0.45182493,0.49368554,0.5187602,0.52295876,0.52020574,0.517344,0.5099296,0.52158326,0.5978508,1.0
7470,0.5342626,0.53095657,0.58650875,0.52295876,0.52020574,0.517344,0.5151375,0.52158326,0.5151381,1.0
7471,0.50912285,0.47549918,0.65271413,0.52295876,0.52020574,0.517344,0.5109998,0.52158326,0.5313919,1.0
7472,0.36565197,0.50694644,0.55503404,0.52295876,0.52020574,0.517344,0.5112376,0.52158326,0.5608492,1.0
7473,0.66377383,0.5462623,0.6266942,0.52295876,0.52020574,0.517344,0.51655185,0.52158326,0.4815416,1.0
7474,0.4404339,0.50708455,0.50859505,0.52295876,0.52020574,0.517344,0.51481974,0.52158326,0.52742136,1.0
7475,0.62741745,0.5458408,0.43420053,0.52295876,0.52020574,0.517344,0.5128967,0.52158326,0.47426647,1.0
7476,0.70707154,0.5595733,0.60783255,0.52295876,0.52020574,0.517344,0.5121175,0.52158326,0.534666,1.0
7477,0.4364573,0.54097486,0.53539515,0.52295876,0.52020574,0.6318799,0.5121681,0.52158326,0.4736207,1.0
7478,0.5041279,0.50769913,0.3632115,0.52295876,0.52020574,0.517344,0.5108625,0.52158326,0.5664722,1.0
7479,0.5719318,0.5018085,0.45098624,0.52295876,0.52020574,0.517344,0.518346,0.52158326,0.60627186,1.0
7480,0.4726713,0.49928245,0.5652548,0.52295876,0.52020574,0.7164651,0.5286377,0.52158326,0.5849151,1.0
7481,0.46982506,0.53953606,0.44682693,0.52295876,0.52020574,0.517344,0.50773525,0.52158326,0.5588885,1.0
7482,0.6054042,0.5784245,0.60799843,0.52295876,0.52020574,0.517344,0.5150853,0.52158326,0.5387417,1.0
7483,0.46153703,0.47496793,0.5263022,0.52295876,0.52020574,0.517344,0.5160209,0.52158326,0.52208006,1.0
7484,0.4094423,0.46528912,0.53898436,0.52295876,0.5251483,0.517344,0.5095422,0.52158326,0.5559334,1.0
7485,0.50098014,0.47343034,0.59753853,0.52295876,0.52020574,0.517344,0.5107133,0.52158326,0.5475449,1.0
7486,0.64448094,0.544338,0.63172907,0.52295876,0.52020574,0.517344,0.5142994,0.52158326,0.5428961,1.0
7487,0.46964687,0.5688093,0.42845586,0.52295876,0.52020574,0.517344,0.5155086,0.52158326,0.56969255,1.0
7488,0.54054165,0.48333058,0.5647199,0.52295876,0.52020574,0.517344,0.51365995,0.52158326,0.50594676,1.0
7489,0.7505134,0.5872549,0.44189185,0.52295876,0.52020574,0.517344,0.520864,0.52158326,0.55427724,1.0
7490,0.5941581,0.5358425,0.53442246,0.52295876,0.52020574,0.517344,0.51571095,0.52158326,0.5993072,1.0
7491,0.48267686,0.50230294,0.61269605,0.52295876,0.52020574,0.517344,0.5175006,0.52158326,0.5909739,1.0
7492,0.5420377,0.5921413,0.40294066,0.52295876,0.52020574,0.517344,0.51521546,0.52158326,0.6228828,1.0
7493,0.4787762,0.5190833,0.49452677,0.52295876,0.52020574,0.517344,0.5170234,0.52158326,0.6526796,1.0
7494,0.60452604,0.49429178,0.5333965,0.52295876,0.52020574,0.517344,0.5106108,0.52158326,0.6094231,1.0
7495,0.45797834,0.5025157,0.49651664,0.52295876,0.52020574,0.517344,0.50871766,0.52158326,0.61563027,1.0
7496,0.58599,0.5626423,0.5135951,0.52295876,0.52020574,0.517344,0.5139303,0.52158326,0.54800475,1.0
7497,0.62215734,0.5097872,0.6073758,0.52295876,0.52020574,0.517344,0.51277506,0.52158326,0.49675015,1.0
7498,0.45732114,0.54965246,0.53650373,0.52295876,0.52020574,0.517344,0.5172777,0.52158326,0.52271605,1.0
7499,0.5159353,0.46479526,0.49825203,0.52295876,0.52020574,0.517344,0.51475817,0.52158326,0.5478582,1.0
7500,0.63960093,0.42127153,0.59850955,0.52295876,0.52020574,0.517344,0.52248883,0.52158326,0.56808156,1.0
7501,0.42549467,0.5150076,0.48603848,0.52295876,0.52020574,0.6008433,0.5128854,0.52158326,0.51880497,1.0
7502,0.55189955,0.5402068,0.50013506,0.52295876,0.52020574,0.517344,0.50848854,0.52158326,0.48672292,1.0
7503,0.6482504,0.53567135,0.531388,0.52295876,0.52020574,0.517344,0.5087576,0.52158326,0.53052753,1.0
7504,0.49172792,0.5019554,0.55777496,0.52295876,0.52020574,0.517344,0.50939494,0.52158326,0.55537677,1.0
7505,0.5818445,0.48265597,0.57001823,0.52295876,0.52020574,0.517344,0.5122564,0.52158326,0.48179206,1.0
7506,0.6315977,0.65856254,0.4612215,0.52295876,0.52020574,0.517344,0.5089804,0.52158326,0.61888474,1.0
7507,0.6036349,0.44530568,0.58916396,0.52295876,0.52020574,0.517344,0.5111483,0.52158326,0.4934812,1.0
7508,0.45848566,0.4640092,0.4688868,0.52295876,0.52020574,0.517344,0.5090869,0.52158326,0.48472163,1.0
7509,0.35962382,0.5092024,0.51999354,0.52295876,0.52020574,0.517344,0.51166826,0.52158326,0.5445978,1.0
7510,0.59552836,0.50597924,0.5478001,0.52295876,0.52020574,0.517344,0.5117836,0.52158326,0.5360639,1.0
7511,0.50278413,0.54605496,0.59298325,0.52295876,0.52020574,0.517344,0.51638603,0.52158326,0.5975026,1.0
7512,0.5014082,0.50054073,0.42913392,0.52295876,0.52020574,0.517344,0.5150024,0.52158326,0.58557487,1.0
7513,0.5291524,0.51741076,0.58792555,0.52295876,0.52020574,0.517344,0.5116401,0.52158326,0.53407484,1.0
7514,0.5575556,0.49116012,0.54600435,0.52295876,0.52020574,0.517344,0.51439387,0.52158326,0.60543376,1.0
7515,0.61505115,0.637309,0.5203193,0.52295876,0.52020574,0.7834482,0.5079081,0.52158326,0.5264366,1.0
7516,0.4857216,0.56779236,0.6116815,0.52295876,0.52020574,0.517344,0.5141991,0.52158326,0.4482614,1.0
7517,0.54830426,0.5360596,0.5206661,0.52295876,0.52020574,0.517344,0.51070523,0.52158326,0.49041894,1.0
7518,0.3334544,0.4509545,0.47736874,0.52295876,0.52020574,0.517344,0.5151794,0.52158326,0.49656042,1.0
7519,0.3190145,0.5593806,0.5563578,0.52295876,0.52020574,0.517344,0.507856,0.52158326,0.53831685,1.0
7520,0.6677436,0.5401449,0.48698694,0.52295876,0.52020574,0.517344,0.5197661,0.52158326,0.5230517,1.0
7521,0.714863,0.4842294,0.5325147,0.52295876,0.52020574,0.517344,0.5110118,0.52158326,0.46386504,1.0
7522,0.41670167,0.45031905,0.46686786,0.52295876,0.52020574,0.517344,0.5077993,0.52158326,0.5326762,1.0
7523,0.7110693,0.51713043,0.49728364,0.52295876,0.52020574,0.517344,0.509807,0.52158326,0.5912111,1.0
7524,0.49772173,0.603073,0.45569634,0.52295876,0.52020574,0.517344,0.5151931,0.52158326,0.60111547,1.0
7525,0.5702676,0.58218306,0.573451,0.52295876,0.52020574,0.517344,0.52610755,0.52158326,0.591985,1.0
7526,0.6448984,0.5036068,0.5545055,0.52295876,0.52020574,0.517344,0.50822294,0.52158326,0.52206236,1.0
7527,0.59613186,0.53882533,0.4343695,0.52295876,0.52020574,0.517344,0.5142527,0.52158326,0.52791834,1.0
7528,0.51260203,0.54327154,0.5299724,0.52295876,0.52020574,0.517344,0.51735455,0.52158326,0.5192268,1.0
7529,0.46268845,0.5414636,0.5163836,0.52295876,0.52020574,0.517344,0.5144505,0.52158326,0.474852,1.0
7530,0.48533985,0.55759495,0.5461363,0.52295876,0.52020574,0.517344,0.5165015,0.52158326,0.5655541,1.0
7531,0.6020666,0.4879949,0.5399722,0.52295876,0.52020574,0.517344,0.51559055,0.52158326,0.52537304,1.0
7532,0.561338,0.5685279,0.5340831,0.52295876,0.52020574,0.517344,0.5232796,0.52158326,0.59890455,1.0
7533,0.4905496,0.48724428,0.5413139,0.52295876,0.52020574,0.517344,0.51849973,0.52158326,0.6705376,1.0
7534,0.50576854,0.50294507,0.5154103,0.52295876,0.52020574,0.517344,0.5141472,0.52158326,0.51080394,1.0
7535,0.353848,0.54857063,0.576503,0.52295876,0.52020574,0.517344,0.511793,0.52158326,0.5731638,1.0
7536,0.5143318,0.56762046,0.60908794,0.52295876,0.52020574,0.517344,0.51595175,0.52158326,0.53249353,1.0
7537,0.5884953,0.5216834,0.5355375,0.52295876,0.52020574,0.517344,0.51128876,0.52158326,0.6733678,1.0
