,model1,model2,model3,model4,model5,model6,model7,model8,model9,truth
736,0.5814462,0.5289698,0.5592465,0.52295876,0.52020574,0.517344,0.5117637,0.52158326,0.55497015,1
737,0.58579385,0.5193781,0.5909686,0.52295876,0.52020574,0.69251555,0.5120907,0.52158326,0.5021939,1
738,0.58005005,0.53753614,0.54746634,0.52295876,0.52020574,0.517344,0.5113329,0.52158326,0.48271167,1
739,0.6116989,0.4462856,0.5335806,0.52295876,0.52020574,0.517344,0.5086403,0.52158326,0.52599365,1
740,0.36127213,0.49695086,0.45587426,0.52295876,0.52020574,0.517344,0.5140377,0.52158326,0.46737462,1
741,0.59012586,0.5311375,0.5098054,0.52295876,0.52020574,0.517344,0.5180437,0.52158326,0.47181168,1
742,0.51278853,0.49527702,0.31085616,0.52295876,0.52020574,0.95822346,0.5130191,0.52158326,0.45042834,1
743,0.45864958,0.576498,0.59405947,0.52295876,0.52020574,0.517344,0.509752,0.52158326,0.48040658,1
744,0.434271,0.5672539,0.51341015,0.52295876,0.52020574,0.517344,0.5113854,0.52158326,0.4879828,1
745,0.4696667,0.46949756,0.5656954,0.52295876,0.52020574,0.517344,0.51180553,0.52158326,0.5138333,1
746,0.53817374,0.44329795,0.47175068,0.52295876,0.52020574,0.517344,0.5098236,0.52158326,0.45626217,1
747,0.5276585,0.53089267,0.52540874,0.52295876,0.52020574,0.517344,0.51204,0.52158326,0.48078665,1
748,0.48582938,0.5487029,0.6134932,0.52295876,0.52020574,0.517344,0.5152076,0.52158326,0.46136558,1
749,0.5806011,0.56519073,0.54667604,0.52295876,0.52020574,0.517344,0.5197431,0.52158326,0.4630318,1
750,0.6063838,0.5808498,0.5435052,0.52295876,0.52020574,0.517344,0.5175214,0.52158326,0.48467088,1
751,0.5124069,0.55160165,0.4838956,0.52295876,0.52020574,0.517344,0.5169103,0.52158326,0.5850998,1
752,0.72590214,0.44209787,0.40840557,0.52295876,0.52020574,0.517344,0.50964236,0.52158326,0.5294864,1
753,0.4162658,0.6646772,0.37978792,0.52295876,0.52020574,0.517344,0.51634026,0.52158326,0.48570314,1
754,0.37217158,0.50057566,0.5969863,0.52295876,0.52020574,0.517344,0.51107055,0.52158326,0.4510288,1
755,0.5280892,0.49561733,0.5470318,0.52295876,0.52020574,0.517344,0.51403123,0.52158326,0.512947,1
756,0.4637157,0.5004528,0.53736585,0.52295876,0.52020574,0.517344,0.5128961,0.52158326,0.59379256,1
757,0.47334906,0.51594573,0.41947964,0.52295876,0.52020574,0.517344,0.51490515,0.52158326,0.4920092,1
758,0.5087651,0.50333136,0.48248142,0.52295876,0.52020574,0.517344,0.51267177,0.52158326,0.5037161,1
759,0.7513526,0.4752985,0.5440212,0.52295876,0.52020574,0.517344,0.5206576,0.52158326,0.5241199,1
760,0.38632035,0.5405281,0.6164143,0.52295876,0.52020574,0.517344,0.5092862,0.52158326,0.5788434,1
761,0.54812986,0.52561885,0.5168074,0.52295876,0.52020574,0.517344,0.5107717,0.52158326,0.52632195,1
762,0.4852611,0.493911,0.4831643,0.52295876,0.52020574,0.517344,0.50772244,0.52158326,0.5343826,1
763,0.53989905,0.5376875,0.5486145,0.52295876,0.52020574,0.517344,0.51200765,0.52158326,0.41238433,1
764,0.6424797,0.5719041,0.5039823,0.52295876,0.52020574,0.517344,0.51451033,0.52158326,0.5788423,1
765,0.48944262,0.49715477,0.5046672,0.52295876,0.52020574,0.517344,0.525131,0.52158326,0.53045475,1
766,0.6479532,0.59399587,0.52366,0.52295876,0.52020574,0.517344,0.52088946,0.52158326,0.58778137,1
767,0.6879105,0.5558836,0.6164017,0.52295876,0.52020574,0.517344,0.51165533,0.52158326,0.60791004,1
768,0.5922723,0.50173765,0.64111185,0.52295876,0.52020574,0.517344,0.5105697,0.52158326,0.60901564,1
769,0.53817046,0.5297676,0.5174936,0.52295876,0.52020574,0.517344,0.50933105,0.52158326,0.5685209,1
770,0.33065417,0.52231807,0.57705134,0.52295876,0.52020574,0.517344,0.5151154,0.52158326,0.52675474,1
771,0.45330185,0.5290512,0.66620547,0.52295876,0.52020574,0.517344,0.51529217,0.52158326,0.62575614,1
772,0.43223336,0.56247884,0.5692938,0.52295876,0.52020574,0.517344,0.5156265,0.52158326,0.6115866,1
773,0.44489625,0.4769412,0.59071964,0.52295876,0.52020574,0.517344,0.5138916,0.52158326,0.56648207,1
774,0.4475419,0.50814694,0.50426215,0.52295876,0.52020574,0.517344,0.5161661,0.52158326,0.5454363,1
775,0.5569139,0.46601033,0.5984697,0.52295876,0.52020574,0.517344,0.5145975,0.52158326,0.51966655,1
776,0.5023573,0.46305674,0.5476119,0.52295876,0.52020574,0.517344,0.5108209,0.52158326,0.5784295,1
777,0.48325583,0.48800343,0.43248135,0.52295876,0.52020574,0.517344,0.5095599,0.52158326,0.56179297,1
778,0.41442162,0.51734865,0.479116,0.52295876,0.52020574,0.517344,0.51000834,0.52158326,0.54327935,1
779,0.6951156,0.5120855,0.5524306,0.52295876,0.52020574,0.517344,0.51395565,0.52158326,0.499972,1
780,0.6513158,0.5938277,0.50376105,0.52295876,0.52020574,0.517344,0.5114675,0.52158326,0.50738657,1
781,0.61873066,0.52696353,0.51245433,0.52295876,0.52020574,0.517344,0.51485115,0.52158326,0.48832718,1
782,0.5346756,0.58456343,0.4720772,0.52295876,0.52020574,0.517344,0.5199229,0.52158326,0.49061984,1
783,0.36231124,0.50936306,0.5627915,0.52295876,0.52020574,0.517344,0.5192731,0.52158326,0.54077595,1
784,0.60666233,0.515189,0.5851208,0.52295876,0.52020574,0.517344,0.51873094,0.52158326,0.60587454,1
785,0.43023577,0.48245054,0.6004271,0.52295876,0.52020574,0.517344,0.5214195,0.52158326,0.5894744,1
786,0.47702953,0.5672082,0.48079515,0.52295876,0.52020574,0.517344,0.51173896,0.52158326,0.5185329,1
787,0.5692504,0.5267736,0.4911714,0.52295876,0.52020574,0.517344,0.51306564,0.52158326,0.56930465,1
788,0.5079213,0.5158649,0.4653299,0.52295876,0.52020574,0.517344,0.5067189,0.52158326,0.5847009,1
789,0.4772965,0.59095293,0.47378778,0.52295876,0.52020574,0.517344,0.50987065,0.52158326,0.54641783,1
790,0.48291683,0.51758474,0.49116126,0.52295876,0.52020574,0.517344,0.51536304,0.52158326,0.5226492,1
791,0.64934886,0.49976957,0.5679846,0.52295876,0.52020574,0.517344,0.5178077,0.52158326,0.547526,1
792,0.521441,0.51851,0.5468122,0.52295876,0.52020574,0.517344,0.5113932,0.52158326,0.5506796,1
793,0.59290826,0.45307404,0.5463055,0.52295876,0.52020574,0.517344,0.5112975,0.52158326,0.49913034,1
794,0.40746874,0.48726708,0.47558755,0.52295876,0.52020574,0.517344,0.51292014,0.52158326,0.54447305,1
795,0.397619,0.40604138,0.539663,0.52295876,0.52020574,0.517344,0.51343817,0.52158326,0.5364226,1
796,0.4978461,0.5247941,0.5080494,0.52295876,0.52020574,0.517344,0.5147375,0.52158326,0.54756397,1
797,0.5389146,0.5515698,0.61439526,0.52295876,0.52020574,0.517344,0.521649,0.52158326,0.5202374,1
798,0.7303558,0.46799865,0.5674398,0.52295876,0.52020574,0.517344,0.5167567,0.52158326,0.48631224,1
799,0.44649073,0.5173773,0.4603113,0.52295876,0.6972732,0.76982594,0.50855005,0.52158326,0.4660574,1
800,0.37419692,0.62826294,0.54521626,0.52295876,0.52020574,0.517344,0.5114361,0.52158326,0.549715,1
801,0.47938848,0.4472369,0.4061186,0.52295876,0.52020574,0.517344,0.51716155,0.52158326,0.53487885,1
802,0.56906,0.6176775,0.54239005,0.52295876,0.52020574,0.517344,0.52521765,0.52158326,0.46225998,1
803,0.48076105,0.4795113,0.4842454,0.52295876,0.52020574,0.517344,0.5123603,0.52158326,0.5791955,1
804,0.5459249,0.4877775,0.47901803,0.52295876,0.52020574,0.517344,0.5196115,0.52158326,0.45366073,1
805,0.5722392,0.4556415,0.55603033,0.52295876,0.52020574,0.517344,0.5244425,0.52158326,0.4978484,1
806,0.6340641,0.50111234,0.5192732,0.52295876,0.52020574,0.517344,0.52530026,0.52158326,0.5284871,1
807,0.6506626,0.55304486,0.48414356,0.52295876,0.52020574,0.517344,0.51759064,0.52158326,0.5457594,1
808,0.5038461,0.52243096,0.5383544,0.52295876,0.52020574,0.517344,0.5122128,0.52158326,0.5898772,1
809,0.5303247,0.5009815,0.4954853,0.52295876,0.52020574,0.517344,0.509917,0.52158326,0.5290823,1
810,0.37944692,0.5742093,0.5534581,0.52295876,0.52020574,0.517344,0.5110276,0.52158326,0.5042025,1
811,0.5287472,0.5651662,0.50112927,0.52295876,0.52020574,0.517344,0.5086108,0.52158326,0.5877929,1
812,0.55546397,0.4746075,0.6005118,0.52295876,0.52020574,0.517344,0.51931804,0.52158326,0.58646643,1
813,0.3672062,0.50082535,0.48622093,0.52295876,0.52020574,0.517344,0.51327133,0.52158326,0.5648617,1
814,0.5189704,0.50497687,0.5549529,0.52295876,0.52020574,0.517344,0.5150327,0.52158326,0.5657661,1
815,0.47282854,0.51075643,0.47985488,0.52295876,0.52020574,0.517344,0.5112553,0.52158326,0.44141164,1
816,0.36294913,0.49043682,0.46696064,0.52295876,0.52020574,0.517344,0.5102504,0.52158326,0.5334003,1
817,0.3354918,0.59149873,0.5224435,0.52295876,0.52020574,0.517344,0.5092107,0.52158326,0.5488962,1
818,0.53903,0.5240035,0.53938776,0.52295876,0.52020574,0.517344,0.5096517,0.52158326,0.57782835,1
819,0.4885306,0.51125276,0.4985456,0.52295876,0.52020574,0.517344,0.51258254,0.52158326,0.567333,1
820,0.54718274,0.530247,0.49140215,0.52295876,0.52020574,0.517344,0.51571065,0.52158326,0.48625147,1
821,0.36896902,0.522935,0.4719471,0.52295876,0.52020574,0.517344,0.51678807,0.52158326,0.5346584,1
822,0.5190835,0.51681614,0.4450402,0.52295876,0.52020574,0.517344,0.5094117,0.52158326,0.54533166,1
823,0.5961574,0.5147427,0.44664776,0.52295876,0.52020574,0.517344,0.50947565,0.52158326,0.53932923,1
824,0.5863362,0.548996,0.512063,0.52295876,0.52020574,0.517344,0.50889844,0.52158326,0.61987835,1
825,0.552268,0.50235415,0.5669302,0.52295876,0.52020574,0.517344,0.51134956,0.52158326,0.55565494,1
826,0.37007615,0.50860864,0.5225597,0.52295876,0.52020574,0.517344,0.51149845,0.52158326,0.52943665,1
827,0.41421166,0.5031888,0.51423925,0.52295876,0.52020574,0.517344,0.50888354,0.52158326,0.4792741,1
828,0.54024875,0.571881,0.5667683,0.52295876,0.52020574,0.517344,0.51686716,0.52158326,0.47405794,1
829,0.43044913,0.5233826,0.49272108,0.52295876,0.52020574,0.517344,0.5123272,0.52158326,0.55205417,1
830,0.38193557,0.5488029,0.5175524,0.52295876,0.52020574,0.517344,0.5129476,0.52158326,0.54537296,1
831,0.64771116,0.58058506,0.48920342,0.52295876,0.52020574,0.517344,0.51061565,0.52158326,0.5151898,1
832,0.5157845,0.52799094,0.5412221,0.52295876,0.52020574,0.517344,0.51450735,0.52158326,0.491072,1
833,0.41830942,0.49425608,0.5329435,0.52295876,0.52020574,0.517344,0.51339126,0.52158326,0.5067242,1
834,0.553053,0.49862465,0.5350337,0.52295876,0.52020574,0.517344,0.5157241,0.52158326,0.5625452,1
835,0.6964764,0.5366996,0.39980742,0.52295876,0.52020574,0.517344,0.518033,0.52158326,0.5889399,1
836,0.45792735,0.55902636,0.4781407,0.52295876,0.52020574,0.517344,0.53234565,0.52158326,0.5405876,1
837,0.5105183,0.5285932,0.44174236,0.52295876,0.52020574,0.517344,0.52638316,0.52158326,0.62166405,1
838,0.4850204,0.5106643,0.5008879,0.52295876,0.52020574,0.517344,0.5177269,0.52158326,0.60875815,1
839,0.5614931,0.55538756,0.5108783,0.52295876,0.52020574,0.517344,0.51669794,0.52158326,0.46420214,1
840,0.4000067,0.45361114,0.47303757,0.52295876,0.52020574,0.517344,0.51068956,0.52158326,0.60582405,1
841,0.70082766,0.5226781,0.45357683,0.52295876,0.52020574,0.517344,0.5136972,0.52158326,0.45863152,1
842,0.45269746,0.5040772,0.53146815,0.52295876,0.52020574,0.517344,0.50835186,0.52158326,0.51164186,1
843,0.4838046,0.5409603,0.48379225,0.52295876,0.52020574,0.517344,0.51203495,0.52158326,0.5579333,1
844,0.5050409,0.5260852,0.6162694,0.52295876,0.52020574,0.517344,0.5169808,0.52158326,0.589979,1
845,0.605891,0.46242395,0.5565001,0.52295876,0.52020574,0.517344,0.51952606,0.52158326,0.5316511,1
846,0.3982945,0.56012374,0.46160614,0.52295876,0.52020574,0.517344,0.5146661,0.52158326,0.511443,1
847,0.5005665,0.47790733,0.47857144,0.52295876,0.52020574,0.517344,0.5097334,0.52158326,0.59200835,1
848,0.33075997,0.5140868,0.51904726,0.52295876,0.52020574,0.517344,0.513889,0.52158326,0.5392505,1
849,0.534793,0.53419054,0.5411761,0.52295876,0.52020574,0.517344,0.51213706,0.52158326,0.5881216,1
850,0.5053996,0.48179755,0.49093527,0.52295876,0.52020574,0.517344,0.5152298,0.52158326,0.5344243,1
851,0.4906586,0.5922696,0.5953487,0.52295876,0.52020574,0.517344,0.5127304,0.52158326,0.537262,1
852,0.2952722,0.4482865,0.5218245,0.52295876,0.52020574,0.517344,0.5111822,0.52158326,0.50702226,1
853,0.568028,0.48770428,0.5248853,0.52295876,0.52020574,0.517344,0.5131232,0.52158326,0.5050293,1
854,0.5948809,0.5022333,0.5266225,0.52295876,0.52020574,0.517344,0.51455873,0.52158326,0.48396957,1
855,0.46721488,0.46389374,0.459249,0.52295876,0.52020574,0.517344,0.51607853,0.52158326,0.5312544,1
856,0.5106247,0.53414357,0.5468947,0.52295876,0.52020574,0.517344,0.511392,0.52158326,0.5009651,1
857,0.4248541,0.46942145,0.34760123,0.52295876,0.52020574,0.517344,0.5112754,0.52158326,0.48550376,1
858,0.4702789,0.5098913,0.49462017,0.52295876,0.52020574,0.517344,0.5163992,0.52158326,0.5111427,1
859,0.5760753,0.6165509,0.6344023,0.52295876,0.52020574,0.517344,0.512846,0.52158326,0.44903943,1
860,0.61217356,0.58504635,0.52452713,0.52295876,0.52020574,0.517344,0.5157403,0.52158326,0.5138551,1
861,0.6651228,0.5109551,0.63212746,0.52295876,0.52020574,0.517344,0.5091658,0.52158326,0.525693,1
862,0.49611095,0.50524086,0.53311026,0.52295876,0.52020574,0.517344,0.5115633,0.52158326,0.5461294,1
863,0.5196314,0.5082886,0.4821366,0.52295876,0.52020574,0.517344,0.51475334,0.52158326,0.5393001,1
864,0.45976293,0.51500916,0.54070264,0.52295876,0.52020574,0.517344,0.5095119,0.52158326,0.48480073,1
865,0.44209534,0.49571732,0.534715,0.52295876,0.52020574,0.517344,0.5097504,0.52158326,0.5056064,1
866,0.5359956,0.55728304,0.5593644,0.52295876,0.52020574,0.517344,0.5114124,0.52158326,0.49916995,1
867,0.53152955,0.4829955,0.532376,0.52295876,0.52020574,0.517344,0.51285475,0.52158326,0.5693088,1
868,0.3434085,0.55306476,0.52122194,0.52295876,0.52020574,0.517344,0.51824176,0.52158326,0.49336675,1
869,0.5471336,0.48945668,0.61645955,0.52295876,0.52020574,0.517344,0.51206964,0.52158326,0.5586615,1
870,0.6096641,0.5071032,0.5621745,0.52295876,0.52020574,0.517344,0.51274765,0.52158326,0.5843255,1
871,0.5631508,0.52064157,0.5898588,0.52295876,0.52020574,0.517344,0.5182988,0.52158326,0.59264064,1
872,0.5330451,0.53716296,0.66333765,0.52295876,0.52020574,0.517344,0.51410073,0.52158326,0.52488554,1
873,0.580702,0.57055527,0.5163339,0.52295876,0.52020574,0.517344,0.518306,0.52158326,0.58117336,1
874,0.38399968,0.44355795,0.5750201,0.52295876,0.52020574,0.517344,0.5055534,0.52158326,0.5405936,1
875,0.60636437,0.44946277,0.5545732,0.52295876,0.52020574,0.517344,0.5217398,0.52158326,0.56776905,1
876,0.6681836,0.5692452,0.53729427,0.52295876,0.52020574,0.517344,0.515933,0.52158326,0.53277254,1
877,0.5904632,0.55047953,0.6065805,0.52295876,0.52020574,0.517344,0.5175796,0.52158326,0.54326683,1
878,0.7131205,0.43391913,0.48943675,0.52295876,0.52020574,0.517344,0.5173393,0.52158326,0.46998343,1
879,0.5022013,0.4283128,0.6053188,0.52295876,0.52020574,0.517344,0.51572454,0.52158326,0.4288875,1
880,0.60382766,0.53693056,0.49696952,0.52295876,0.52020574,0.517344,0.52634877,0.52158326,0.6462007,1
881,0.5137502,0.51545507,0.6015557,0.52295876,0.52020574,0.517344,0.51604944,0.52158326,0.51934034,1
882,0.5275146,0.49415505,0.60623556,0.52295876,0.52020574,0.517344,0.5102417,0.52158326,0.5492249,1
883,0.628538,0.54029953,0.5470927,0.52295876,0.52020574,0.517344,0.5197969,0.52158326,0.5223812,1
884,0.3825998,0.55044436,0.4793826,0.52295876,0.52020574,0.517344,0.508299,0.52158326,0.422619,1
885,0.5599348,0.5558331,0.50505275,0.52295876,0.52020574,0.517344,0.5135313,0.52158326,0.55850154,1
886,0.6494867,0.57586056,0.4815873,0.52295876,0.52020574,0.517344,0.5132758,0.52158326,0.519092,1
887,0.42196804,0.48814505,0.5796147,0.52295876,0.52020574,0.517344,0.509407,0.52158326,0.4859353,1
888,0.46772686,0.51557696,0.4953774,0.52295876,0.52020574,0.517344,0.51818365,0.52158326,0.54415274,1
889,0.6266107,0.5312904,0.59091425,0.52295876,0.52020574,0.517344,0.51711565,0.52158326,0.511084,1
890,0.66286427,0.48801222,0.59965104,0.52295876,0.52020574,0.517344,0.5104321,0.52158326,0.4885774,1
891,0.3854368,0.5306722,0.43066525,0.52295876,0.52020574,0.517344,0.5116432,0.52158326,0.44372007,1
892,0.6774066,0.59426296,0.5112917,0.52295876,0.52020574,0.517344,0.5103163,0.52158326,0.4777731,1
893,0.6203615,0.55992776,0.5566127,0.52295876,0.52020574,0.517344,0.51077527,0.52158326,0.34253946,1
894,0.6662111,0.49849784,0.5119248,0.52295876,0.52020574,0.517344,0.5129938,0.52158326,0.46508974,1
895,0.65860724,0.4427783,0.5818677,0.52295876,0.52020574,0.517344,0.51817805,0.52158326,0.4514858,1
896,0.5473115,0.46787617,0.49381015,0.52295876,0.52020574,0.517344,0.5170531,0.52158326,0.44728452,1
897,0.5206848,0.47942957,0.50475895,0.52295876,0.52020574,0.517344,0.5131296,0.52158326,0.5964016,1
898,0.6295556,0.51945555,0.48103768,0.52295876,0.52020574,0.517344,0.51207113,0.52158326,0.51661867,1
899,0.50504124,0.5555258,0.5909096,0.52295876,0.52020574,0.517344,0.51479053,0.52158326,0.43625492,1
900,0.41903374,0.4991724,0.52271354,0.52295876,0.52020574,0.517344,0.5133154,0.52158326,0.5432867,1
901,0.5610552,0.53977954,0.50162494,0.52295876,0.52020574,0.517344,0.51487267,0.52158326,0.6267422,1
902,0.28837043,0.5151359,0.5011416,0.52295876,0.52020574,0.517344,0.51566136,0.52158326,0.45697302,1
903,0.5984018,0.49339214,0.53704584,0.52295876,0.52020574,0.517344,0.5168056,0.52158326,0.5250166,1
904,0.5658173,0.5750838,0.64461094,0.52295876,0.52020574,0.517344,0.5079751,0.52158326,0.51511556,1
905,0.43574998,0.5124376,0.51401037,0.52295876,0.52020574,0.517344,0.5101453,0.52158326,0.5725584,1
906,0.3774231,0.64140713,0.41275752,0.52295876,0.52020574,0.517344,0.51387715,0.52158326,0.6571679,1
907,0.6714857,0.5630418,0.53950787,0.52295876,0.52020574,0.517344,0.5126437,0.52158326,0.5559198,1
908,0.5002777,0.47398666,0.50591034,0.52295876,0.52020574,0.517344,0.5112757,0.52158326,0.5673624,1
909,0.59664404,0.5620952,0.45516446,0.52295876,0.52020574,0.517344,0.5251658,0.52158326,0.5521737,1
910,0.5595146,0.47067472,0.49636286,0.52295876,0.52020574,0.517344,0.52328515,0.52158326,0.5783288,1
911,0.5058359,0.5167321,0.41599193,0.52295876,0.52020574,0.517344,0.51953846,0.52158326,0.55434525,1
912,0.51734287,0.5975125,0.70062274,0.52295876,0.52020574,0.517344,0.51471853,0.52158326,0.55836725,1
913,0.59556323,0.5073005,0.55091995,0.52295876,0.52020574,0.517344,0.51642174,0.52158326,0.57615423,1
914,0.5017058,0.6016146,0.5481237,0.52295876,0.52020574,0.517344,0.5097849,0.52158326,0.58330244,1
915,0.63177156,0.4607667,0.5236149,0.52295876,0.52020574,0.517344,0.5133673,0.52158326,0.55283546,1
916,0.4185364,0.5057159,0.46068907,0.52295876,0.52020574,0.517344,0.51488006,0.52158326,0.592027,1
917,0.32693458,0.48639965,0.5695843,0.52295876,0.52020574,0.517344,0.5146428,0.52158326,0.4510621,1
918,0.53512937,0.55217916,0.58528453,0.52295876,0.52020574,0.517344,0.51034623,0.52158326,0.3947482,1
919,0.42849767,0.5925076,0.50519544,0.52295876,0.52020574,0.517344,0.51532364,0.52158326,0.63396114,1
920,0.4943414,0.5078299,0.54179996,0.52295876,0.52020574,0.517344,0.50612414,0.52158326,0.5733519,1
921,0.6271222,0.4969893,0.498841,0.52295876,0.52020574,0.517344,0.51968163,0.52158326,0.51051724,1
922,0.50032514,0.47419396,0.5136507,0.52295876,0.52020574,0.517344,0.5101462,0.52158326,0.48737517,1
923,0.5131956,0.39118263,0.425148,0.52295876,0.52020574,0.517344,0.5090396,0.52158326,0.45276245,1
924,0.40168434,0.5018382,0.49154738,0.52295876,0.52020574,0.517344,0.50908816,0.52158326,0.47909278,1
925,0.54961824,0.5704347,0.51870084,0.52295876,0.52020574,0.517344,0.51011175,0.52158326,0.47012064,1
926,0.5669747,0.5068665,0.502284,0.52295876,0.52020574,0.517344,0.51456237,0.52158326,0.39277264,1
927,0.45202082,0.5145736,0.64117014,0.52295876,0.52020574,0.517344,0.5118501,0.52158326,0.47318998,1
928,0.47605884,0.54154086,0.68067724,0.52295876,0.52020574,0.517344,0.5165178,0.52158326,0.506702,1
929,0.49773875,0.5022369,0.52391213,0.52295876,0.52020574,0.517344,0.51736104,0.52158326,0.49593127,1
930,0.4915717,0.4955077,0.53772825,0.52295876,0.52020574,0.517344,0.5178053,0.52158326,0.47691584,1
931,0.39758787,0.48812786,0.5060645,0.52295876,0.52020574,0.517344,0.5160014,0.52158326,0.48542476,1
932,0.5850499,0.528538,0.458607,0.52295876,0.52020574,0.517344,0.52090776,0.52158326,0.54136956,1
933,0.7304793,0.5369278,0.48706046,0.52295876,0.52020574,0.517344,0.51971006,0.52158326,0.45369783,1
934,0.68730253,0.496736,0.42216027,0.52295876,0.52020574,0.517344,0.51266193,0.52158326,0.47302124,1
935,0.4357725,0.53271747,0.47481135,0.52295876,0.52020574,0.517344,0.5164744,0.52158326,0.46268186,1
936,0.47421044,0.5880919,0.5192719,0.52295876,0.52020574,0.517344,0.52106047,0.52158326,0.53233904,1
937,0.5775198,0.4721664,0.48200706,0.52295876,0.52020574,0.517344,0.51355696,0.52158326,0.5175583,1
938,0.39204204,0.50495315,0.51904565,0.52295876,0.52020574,0.517344,0.5165654,0.52158326,0.51824015,1
939,0.53671247,0.53629404,0.5151479,0.52295876,0.52020574,0.517344,0.5155167,0.52158326,0.539146,1
940,0.4774271,0.4786695,0.52428776,0.52295876,0.52020574,0.517344,0.5091139,0.52158326,0.51463103,1
941,0.48915893,0.5417636,0.6260969,0.52295876,0.52020574,0.517344,0.50868934,0.52158326,0.44860566,1
942,0.56291175,0.59179115,0.52196944,0.52295876,0.52020574,0.517344,0.5141128,0.52158326,0.4523957,1
943,0.6095272,0.47954622,0.50899446,0.52295876,0.52020574,0.517344,0.51716864,0.52158326,0.48209494,1
944,0.5162169,0.5269136,0.5483588,0.52295876,0.52020574,0.517344,0.5231968,0.52158326,0.5593447,1
945,0.55473983,0.5268281,0.5674668,0.52295876,0.52020574,0.517344,0.5151288,0.52158326,0.5451382,1
946,0.55844665,0.52323145,0.50446004,0.52295876,0.52020574,0.517344,0.51257,0.52158326,0.56477547,1
947,0.54677045,0.5036279,0.50987035,0.52295876,0.52020574,0.517344,0.5139413,0.52158326,0.54571074,1
948,0.55035,0.5043357,0.5192744,0.52295876,0.52020574,0.517344,0.51605475,0.52158326,0.531217,1
949,0.45818916,0.5317771,0.48700327,0.52295876,0.52020574,0.517344,0.5188259,0.52158326,0.59151536,1
950,0.5649009,0.5838533,0.5775258,0.52295876,0.52020574,0.517344,0.5168312,0.52158326,0.5097891,1
951,0.47165444,0.51296026,0.57133985,0.52295876,0.52020574,0.517344,0.51678,0.52158326,0.55109406,1
952,0.45061088,0.44526654,0.48688343,0.52295876,0.52020574,0.517344,0.51655686,0.52158326,0.49442795,1
953,0.5289491,0.5632626,0.44376355,0.52295876,0.52020574,0.517344,0.5138413,0.52158326,0.4886968,1
954,0.5856477,0.5588712,0.5434033,0.52295876,0.52020574,0.517344,0.5108247,0.52158326,0.5047693,1
955,0.49822497,0.5392313,0.49095935,0.52295876,0.52020574,0.517344,0.514062,0.52158326,0.48956454,1
956,0.5964228,0.5169006,0.57037175,0.52295876,0.52020574,0.517344,0.5129949,0.52158326,0.5431494,1
957,0.50964206,0.50010425,0.540911,0.52295876,0.52020574,0.517344,0.5115011,0.52158326,0.57327807,1
958,0.48595056,0.5460053,0.5390409,0.52295876,0.52020574,0.517344,0.5114661,0.52158326,0.53632516,1
959,0.5143635,0.5012788,0.51051,0.52295876,0.52020574,0.517344,0.50843275,0.52158326,0.57240456,1
960,0.49920246,0.49377015,0.599906,0.52295876,0.52020574,0.517344,0.51888186,0.52158326,0.48120627,1
961,0.69847524,0.5073899,0.46240848,0.52295876,0.52020574,0.517344,0.51584977,0.52158326,0.55219746,1
962,0.5326473,0.4410025,0.48269507,0.52295876,0.52020574,0.517344,0.5109533,0.52158326,0.47781843,1
963,0.35915846,0.5225051,0.5213821,0.52295876,0.52020574,0.517344,0.50709856,0.52158326,0.57592446,1
964,0.59040296,0.531732,0.45990777,0.52295876,0.52020574,0.517344,0.52151316,0.52158326,0.59090453,1
965,0.5146733,0.5111322,0.61419934,0.52295876,0.52020574,0.517344,0.5171544,0.52158326,0.5366312,1
966,0.32950518,0.66582096,0.52143717,0.52295876,0.52020574,0.517344,0.5148371,0.52158326,0.52518475,1
967,0.6439003,0.45596713,0.4411958,0.52295876,0.52020574,0.517344,0.5183145,0.52158326,0.5070536,1
968,0.53998935,0.52548933,0.5059975,0.52295876,0.52020574,0.6422879,0.5066344,0.52158326,0.51598185,1
969,0.63410777,0.526438,0.45846432,0.52295876,0.52020574,0.517344,0.51265085,0.52158326,0.5916003,1
970,0.48556274,0.55950844,0.62803966,0.52295876,0.52020574,0.517344,0.5128885,0.52158326,0.53977025,1
971,0.55929327,0.4974929,0.59988517,0.52295876,0.52020574,0.517344,0.5108102,0.52158326,0.5773005,1
972,0.45324492,0.44027513,0.5382738,0.52295876,0.52020574,0.517344,0.50891405,0.52158326,0.49459988,1
973,0.50787956,0.5455378,0.6514422,0.52295876,0.52020574,0.517344,0.5096612,0.52158326,0.49894497,1
974,0.5046454,0.48550826,0.44937548,0.52295876,0.52020574,0.517344,0.5103446,0.52158326,0.5804709,1
975,0.4120526,0.5630828,0.5779849,0.52295876,0.52020574,0.517344,0.5096201,0.52158326,0.510232,1
976,0.43660596,0.4928422,0.5321301,0.52295876,0.52020574,0.517344,0.5128429,0.52158326,0.53738743,1
977,0.46856558,0.51780033,0.5170076,0.52295876,0.52020574,0.517344,0.52038586,0.52158326,0.49136242,1
978,0.60190874,0.5207756,0.5444481,0.52295876,0.52020574,0.517344,0.5093914,0.52158326,0.49255514,1
979,0.41759822,0.4615832,0.5785201,0.52295876,0.52020574,0.517344,0.5150769,0.52158326,0.54335606,1
980,0.5946075,0.45482606,0.4829236,0.52295876,0.52020574,0.517344,0.5174869,0.52158326,0.5459437,1
981,0.63388675,0.45625055,0.50319713,0.52295876,0.52020574,0.517344,0.5103171,0.52158326,0.46989754,1
