,model1,model2,model3,model4,model5,model6,model7,model8,truth
822,0.5367029,0.5034612,0.47939795,0.52295876,0.52020574,0.517344,0.51141936,0.52158326,1
823,0.51081127,0.4951222,0.5494932,0.52295876,0.52020574,0.53007877,0.5119691,0.52158326,1
824,0.6410025,0.53260183,0.5420356,0.52295876,0.52020574,0.517344,0.51008654,0.52158326,1
825,0.5286588,0.5288459,0.58557177,0.52295876,0.52020574,0.517344,0.5165724,0.52158326,1
826,0.55016404,0.54295063,0.5401882,0.52295876,0.52020574,0.517344,0.50873476,0.52158326,1
827,0.51237,0.47926587,0.5411182,0.52295876,0.52020574,0.517344,0.51624095,0.52158326,1
828,0.55945665,0.38499293,0.5090827,0.52295876,0.52020574,0.517344,0.5170211,0.52158326,1
829,0.47512794,0.51709247,0.42322844,0.52295876,0.52020574,0.517344,0.51177764,0.52158326,1
830,0.5381859,0.60765344,0.4939047,0.52295876,0.52020574,0.517344,0.5088955,0.52158326,1
831,0.37632716,0.5657081,0.47654915,0.52295876,0.52020574,0.517344,0.51364857,0.52158326,1
832,0.6188264,0.54247487,0.48065552,0.52295876,0.52020574,0.517344,0.5128291,0.52158326,1
833,0.5790045,0.51366097,0.4776832,0.52295876,0.52020574,0.517344,0.51834184,0.52158326,1
834,0.4771773,0.47874308,0.47932234,0.52295876,0.52020574,0.517344,0.50894207,0.52158326,1
835,0.5053859,0.51291037,0.50105506,0.52295876,0.52020574,0.517344,0.5090123,0.52158326,1
836,0.39662138,0.4921334,0.45614773,0.52295876,0.52020574,0.517344,0.5133671,0.52158326,1
837,0.57437754,0.5547633,0.46274146,0.52295876,0.52020574,0.517344,0.51327187,0.52158326,1
838,0.35231242,0.6305893,0.55293554,0.52295876,0.52020574,0.517344,0.5200874,0.52158326,1
839,0.52761346,0.5333536,0.53292334,0.52295876,0.52020574,0.517344,0.512927,0.52158326,1
840,0.41154787,0.5207222,0.54902726,0.52295876,0.7548092,0.517344,0.50941795,0.52158326,1
841,0.65897065,0.5181695,0.546426,0.52295876,0.52020574,0.517344,0.5093271,0.52158326,1
842,0.5579432,0.5410262,0.48849362,0.52295876,0.52020574,0.517344,0.51220125,0.52158326,1
843,0.39116257,0.59329367,0.5343031,0.52295876,0.52020574,0.517344,0.5124597,0.52158326,1
844,0.4945271,0.52777636,0.49080148,0.52295876,0.52020574,0.517344,0.5181705,0.52158326,1
845,0.45905754,0.48896652,0.5547052,0.52295876,0.52020574,0.58545387,0.52576643,0.52158326,1
846,0.30038834,0.4820137,0.53113425,0.52295876,0.52020574,0.517344,0.5173994,0.52158326,1
847,0.56099105,0.54609805,0.5099911,0.52295876,0.52020574,0.517344,0.5186193,0.52158326,1
848,0.61138666,0.49610507,0.4962945,0.52295876,0.52020574,0.517344,0.51776004,0.52158326,1
849,0.27260277,0.48886976,0.45703438,0.52295876,0.52020574,0.517344,0.5117394,0.52158326,1
850,0.55139476,0.52146584,0.5404966,0.52295876,0.52020574,0.517344,0.51099825,0.52158326,1
851,0.49849594,0.58270115,0.49619764,0.52295876,0.52020574,0.517344,0.5150499,0.52158326,1
852,0.4855781,0.48942018,0.5102741,0.52295876,0.52020574,0.517344,0.5131099,0.52158326,1
853,0.5840441,0.550254,0.46393484,0.52295876,0.52020574,0.517344,0.5120291,0.52158326,1
854,0.6477933,0.51955795,0.5166729,0.52295876,0.52020574,0.517344,0.51353365,0.52158326,1
855,0.566273,0.515645,0.4882199,0.52295876,0.52020574,0.517344,0.51744837,0.52158326,1
856,0.469121,0.5643806,0.713424,0.52295876,0.52020574,0.517344,0.5129009,0.52158326,1
857,0.6804158,0.53969914,0.4975386,0.52295876,0.52020574,0.517344,0.5153837,0.52158326,1
858,0.40685594,0.56889004,0.5819034,0.52295876,0.52020574,0.517344,0.5105404,0.52158326,1
859,0.5656353,0.5368599,0.45343018,0.52295876,0.52020574,0.517344,0.51086485,0.52158326,1
860,0.5518527,0.5347945,0.54880416,0.52295876,0.64588535,0.6585246,0.5086332,0.52158326,1
861,0.40137702,0.4756629,0.41479343,0.52295876,0.6953207,0.73396516,0.5110606,0.52158326,1
862,0.42100146,0.5119033,0.55604017,0.52295876,0.52020574,0.517344,0.5086856,0.52158326,1
863,0.46393433,0.5192803,0.5055468,0.52295876,0.52020574,0.517344,0.51400596,0.52158326,1
864,0.39443484,0.60257363,0.52666056,0.52295876,0.52020574,0.517344,0.51628804,0.52158326,1
865,0.56699,0.6207962,0.66231304,0.52295876,0.52020574,0.517344,0.5175312,0.52158326,1
866,0.63256174,0.512306,0.48377723,0.52295876,0.52020574,0.517344,0.5187464,0.52158326,1
867,0.6553988,0.5326946,0.4989918,0.52295876,0.52020574,0.517344,0.5100811,0.52158326,1
868,0.6694342,0.48160294,0.43681917,0.52295876,0.52020574,0.517344,0.5146402,0.52158326,1
869,0.5068334,0.61770135,0.50499564,0.52295876,0.52020574,0.517344,0.51033795,0.52158326,1
870,0.46281853,0.44505927,0.45418373,0.52295876,0.52020574,0.6667747,0.51078653,0.52158326,1
871,0.623671,0.52188426,0.39429703,0.52295876,0.52020574,0.517344,0.5119677,0.52158326,1
872,0.49224424,0.5104906,0.4706364,0.52295876,0.52020574,0.517344,0.51660466,0.52158326,1
873,0.5233785,0.498105,0.51990265,0.52295876,0.52020574,0.517344,0.5140384,0.52158326,1
874,0.483612,0.48579788,0.4871483,0.52295876,0.52020574,0.517344,0.51345205,0.52158326,1
875,0.60246515,0.46208704,0.49728724,0.52295876,0.52020574,0.517344,0.51409215,0.52158326,1
876,0.48289213,0.5215779,0.50974494,0.52295876,0.52020574,0.517344,0.5166871,0.52158326,1
877,0.40668106,0.5760085,0.5667593,0.52295876,0.52020574,0.517344,0.51327604,0.52158326,1
878,0.48861995,0.5472839,0.48581582,0.52295876,0.52020574,0.517344,0.51074606,0.52158326,1
879,0.59684205,0.5428421,0.51240414,0.52295876,0.52020574,0.517344,0.510578,0.52158326,1
880,0.42092088,0.50226974,0.6586336,0.52295876,0.52020574,0.517344,0.5116755,0.52158326,1
881,0.62157416,0.5796664,0.5636595,0.52295876,0.52020574,0.517344,0.51229745,0.52158326,1
882,0.5227663,0.48612714,0.41421652,0.52295876,0.52020574,0.517344,0.5103961,0.52158326,1
883,0.762621,0.45616132,0.4892671,0.52295876,0.52020574,0.517344,0.5229068,0.52158326,1
884,0.5093179,0.5249255,0.60654545,0.52295876,0.52020574,0.517344,0.51056534,0.52158326,1
885,0.6593844,0.3973424,0.47673813,0.52295876,0.52020574,0.517344,0.51687795,0.52158326,1
886,0.54311347,0.510162,0.50940657,0.52295876,0.52020574,0.517344,0.5173483,0.52158326,1
887,0.65316486,0.47334102,0.52964973,0.52295876,0.52020574,0.517344,0.5175316,0.52158326,1
888,0.33764443,0.50879014,0.45283446,0.52295876,0.52020574,0.517344,0.51023984,0.52158326,1
889,0.4005506,0.48989648,0.6362992,0.52295876,0.52020574,0.517344,0.5115132,0.52158326,1
890,0.64659667,0.56564116,0.53684896,0.52295876,0.52020574,0.517344,0.52231294,0.52158326,1
891,0.52476126,0.5350213,0.5318161,0.52295876,0.52020574,0.517344,0.5113709,0.52158326,1
892,0.37403414,0.6583039,0.51143193,0.52295876,0.52020574,0.517344,0.5100066,0.52158326,1
893,0.5960874,0.5864793,0.516459,0.52295876,0.52020574,0.517344,0.51362103,0.52158326,1
894,0.5322952,0.6164764,0.58630466,0.52295876,0.52020574,0.517344,0.50896394,0.52158326,1
895,0.57511836,0.5395916,0.6189979,0.52295876,0.52020574,0.517344,0.511356,0.52158326,1
896,0.5641241,0.4781864,0.4892602,0.52295876,0.52020574,0.517344,0.5098609,0.52158326,1
897,0.37688574,0.5338238,0.4991551,0.52295876,0.52020574,0.517344,0.51276594,0.52158326,1
898,0.49149647,0.56486183,0.56018806,0.52295876,0.52020574,0.517344,0.5108717,0.52158326,1
899,0.5779981,0.49492002,0.57466954,0.52295876,0.52020574,0.517344,0.5144222,0.52158326,1
900,0.64300287,0.5875635,0.57293934,0.52295876,0.52020574,0.517344,0.5110752,0.52158326,1
901,0.37759095,0.60776997,0.4703364,0.52295876,0.52020574,0.517344,0.50625336,0.52158326,1
902,0.5183944,0.4761534,0.4412789,0.52295876,0.52020574,0.517344,0.5083181,0.52158326,1
903,0.5541662,0.43128532,0.5585403,0.52295876,0.52020574,0.517344,0.5160794,0.52158326,1
904,0.38872537,0.58174163,0.50956416,0.52295876,0.52020574,0.517344,0.517787,0.52158326,1
905,0.4828145,0.48487797,0.58868295,0.52295876,0.52020574,0.517344,0.5122479,0.52158326,1
906,0.5427703,0.56190217,0.58089316,0.52295876,0.52020574,0.517344,0.5132224,0.52158326,1
907,0.55366915,0.5189128,0.5305842,0.52295876,0.52020574,0.517344,0.5127576,0.52158326,1
908,0.51525325,0.51786995,0.514051,0.52295876,0.52020574,0.517344,0.51952904,0.52158326,1
909,0.4805636,0.47508928,0.5518744,0.52295876,0.52020574,0.517344,0.5158614,0.52158326,1
910,0.4053801,0.5279043,0.52025867,0.52295876,0.52020574,0.517344,0.50969976,0.52158326,1
911,0.35148296,0.5244666,0.5564889,0.52295876,0.52020574,0.517344,0.51440316,0.52158326,1
912,0.5711121,0.5673679,0.52008927,0.52295876,0.52020574,0.517344,0.5133717,0.52158326,1
913,0.44169477,0.4460841,0.5495643,0.52295876,0.52020574,0.517344,0.520978,0.52158326,1
914,0.5845874,0.4763799,0.6038723,0.52295876,0.52020574,0.517344,0.5161,0.52158326,1
915,0.45174918,0.5365209,0.50394225,0.52295876,0.52020574,0.517344,0.5120021,0.52158326,1
916,0.3466108,0.57326394,0.5186517,0.52295876,0.52020574,0.517344,0.5089636,0.52158326,1
917,0.32696044,0.5134435,0.54421026,0.52295876,0.52020574,0.517344,0.5119367,0.52158326,1
918,0.4180795,0.48732257,0.48544842,0.52295876,0.52020574,0.517344,0.51634663,0.52158326,1
919,0.56688136,0.5029365,0.44306877,0.52295876,0.52020574,0.517344,0.51695204,0.52158326,1
920,0.45599514,0.5101278,0.54934883,0.52295876,0.52020574,0.517344,0.51833653,0.52158326,1
921,0.6187411,0.51366353,0.5299502,0.52295876,0.52020574,0.517344,0.5106384,0.52158326,1
922,0.4945727,0.5061353,0.65538436,0.52295876,0.52020574,0.517344,0.51230085,0.52158326,1
923,0.4450001,0.508863,0.5197526,0.52295876,0.52020574,0.517344,0.5123531,0.52158326,1
924,0.5357269,0.51625276,0.40399042,0.52295876,0.52020574,0.517344,0.5095072,0.52158326,1
925,0.47074214,0.5618737,0.5309486,0.52295876,0.52020574,0.517344,0.5085265,0.52158326,1
926,0.5703997,0.54309124,0.50941724,0.52295876,0.52020574,0.5699668,0.50897366,0.52158326,1
927,0.38209108,0.53441805,0.54351765,0.52295876,0.52020574,0.54984224,0.512572,0.52158326,1
928,0.6510634,0.5189577,0.48894304,0.52295876,0.52020574,0.517344,0.50958055,0.52158326,1
929,0.38695258,0.4720277,0.5579165,0.52295876,0.52020574,0.517344,0.5127591,0.52158326,1
930,0.54263556,0.551663,0.5517018,0.52295876,0.52020574,0.517344,0.51383716,0.52158326,1
931,0.39308146,0.5232334,0.5292368,0.52295876,0.52020574,0.517344,0.51599383,0.52158326,1
932,0.56397516,0.49106655,0.6213349,0.52295876,0.52020574,0.517344,0.5167128,0.52158326,1
933,0.6010499,0.479829,0.47462288,0.52295876,0.52020574,0.517344,0.5188089,0.52158326,1
934,0.5351877,0.5159756,0.57300615,0.52295876,0.52020574,0.517344,0.51222706,0.52158326,1
935,0.5673375,0.578004,0.4818226,0.52295876,0.52020574,0.517344,0.5127679,0.52158326,1
936,0.501569,0.5258616,0.4391342,0.52295876,0.52020574,0.517344,0.51073265,0.52158326,1
937,0.59829146,0.47825962,0.4333657,0.52295876,0.52020574,0.517344,0.50917876,0.52158326,1
938,0.50335723,0.4910882,0.6095894,0.52295876,0.52020574,0.517344,0.5215058,0.52158326,1
939,0.47530636,0.45436636,0.60849816,0.52295876,0.52020574,0.517344,0.5093948,0.52158326,1
940,0.46302465,0.5144494,0.431977,0.52295876,0.52020574,0.517344,0.5147854,0.52158326,1
941,0.51741195,0.4384292,0.52714074,0.52295876,0.52020574,0.517344,0.5150111,0.52158326,1
942,0.65350986,0.5253112,0.56361395,0.52295876,0.52020574,0.517344,0.5138949,0.52158326,1
943,0.29761922,0.50412846,0.37642568,0.52295876,0.52020574,0.517344,0.5111882,0.52158326,1
944,0.5584123,0.5762106,0.5580678,0.52295876,0.52020574,0.517344,0.5116327,0.52158326,1
945,0.496164,0.53506625,0.5496654,0.52295876,0.52020574,0.517344,0.50903785,0.52158326,1
946,0.40593076,0.56664264,0.6058016,0.52295876,0.52020574,0.517344,0.5143419,0.52158326,1
947,0.47379208,0.49955645,0.5218129,0.52295876,0.52020574,0.517344,0.5088668,0.52158326,1
948,0.42408594,0.49900657,0.50013214,0.52295876,0.52020574,0.517344,0.5113391,0.52158326,1
949,0.44135842,0.5008316,0.47826624,0.52295876,0.52020574,0.517344,0.5107067,0.52158326,1
950,0.46502703,0.45332497,0.5290537,0.52295876,0.52020574,0.517344,0.51079386,0.52158326,1
951,0.6404946,0.5336409,0.45742399,0.52295876,0.52020574,0.517344,0.5119742,0.52158326,1
952,0.40144178,0.5140278,0.5259531,0.52295876,0.52020574,0.517344,0.5148297,0.52158326,1
953,0.59843034,0.5029009,0.5542993,0.52295876,0.52020574,0.517344,0.5124916,0.52158326,1
954,0.5747524,0.6464594,0.5209001,0.52295876,0.52020574,0.517344,0.5144077,0.52158326,1
955,0.4071797,0.56506115,0.5608153,0.52295876,0.52020574,0.517344,0.5181843,0.52158326,1
956,0.52440935,0.46727008,0.41532758,0.52295876,0.52020574,0.517344,0.5121989,0.52158326,1
957,0.5820501,0.48893222,0.49769846,0.52295876,0.52020574,0.517344,0.5137784,0.52158326,1
958,0.49753055,0.5098415,0.5063315,0.52295876,0.52020574,0.517344,0.50905025,0.52158326,1
959,0.6171977,0.53505725,0.6435151,0.52295876,0.52020574,0.517344,0.50976425,0.52158326,1
960,0.44485328,0.6030347,0.5023438,0.52295876,0.52020574,0.517344,0.5164115,0.52158326,1
961,0.37482056,0.54326844,0.58303684,0.52295876,0.52020574,0.517344,0.5119417,0.52158326,1
962,0.7329804,0.37099633,0.53395015,0.52295876,0.52020574,0.517344,0.5187804,0.52158326,1
963,0.513064,0.4736029,0.49956003,0.52295876,0.52020574,0.517344,0.5193766,0.52158326,1
964,0.6549978,0.5096216,0.50554174,0.52295876,0.52020574,0.517344,0.51192766,0.52158326,1
965,0.6805274,0.45979437,0.56220335,0.52295876,0.52020574,0.517344,0.5274781,0.52158326,1
966,0.59419966,0.53734493,0.48309854,0.52295876,0.52020574,0.517344,0.515966,0.52158326,1
967,0.54745805,0.4446459,0.61942786,0.52295876,0.52020574,0.517344,0.50932795,0.52158326,1
968,0.5974883,0.5127495,0.5054149,0.52295876,0.66489697,0.66472733,0.5151072,0.52158326,1
969,0.6054778,0.5042095,0.529764,0.52295876,0.52020574,0.517344,0.50954574,0.52158326,1
970,0.49510285,0.4929263,0.6294259,0.52295876,0.52020574,0.517344,0.5077996,0.52158326,1
971,0.44762275,0.57762545,0.45446098,0.52295876,0.52020574,0.517344,0.5083107,0.52158326,1
972,0.43788442,0.48184216,0.41584358,0.52295876,0.52020574,0.517344,0.5088186,0.52158326,1
973,0.5058731,0.5313313,0.42698908,0.52295876,0.52020574,0.517344,0.5121007,0.52158326,1
974,0.5436028,0.5141563,0.61472315,0.52295876,0.52020574,0.517344,0.5076188,0.52158326,1
975,0.57914907,0.4151458,0.53842455,0.52295876,0.52020574,0.517344,0.51615703,0.52158326,1
976,0.51779777,0.4845134,0.46712884,0.52295876,0.52020574,0.517344,0.5154003,0.52158326,1
977,0.48382813,0.4644138,0.49883306,0.52295876,0.52020574,0.517344,0.51241344,0.52158326,1
978,0.6199742,0.5075877,0.5654884,0.52295876,0.52020574,0.517344,0.51128393,0.52158326,1
979,0.5180748,0.5311776,0.50402546,0.52295876,0.52020574,0.517344,0.51546687,0.52158326,1
980,0.6377091,0.5631305,0.6603076,0.52295876,0.52020574,0.517344,0.51437193,0.52158326,1
981,0.4327581,0.5078251,0.53441674,0.52295876,0.52020574,0.517344,0.5143924,0.52158326,1
982,0.3180968,0.56063265,0.48682323,0.52295876,0.52020574,0.517344,0.5174144,0.52158326,1
983,0.4875812,0.5179569,0.60145795,0.52295876,0.52020574,0.517344,0.5121324,0.52158326,1
984,0.53763163,0.50535053,0.50733954,0.52295876,0.52020574,0.517344,0.509936,0.52158326,1
985,0.5496498,0.500235,0.49088845,0.52295876,0.52020574,0.517344,0.511333,0.52158326,1
986,0.6658164,0.50190514,0.5712805,0.52295876,0.52020574,0.543596,0.51253754,0.52158326,1
987,0.50261426,0.5396043,0.47798413,0.52295876,0.52020574,0.517344,0.514079,0.52158326,1
988,0.41330156,0.50375843,0.40220547,0.52295876,0.52020574,0.517344,0.51221037,0.52158326,1
989,0.54514694,0.49300835,0.5236784,0.52295876,0.52020574,0.517344,0.5121025,0.52158326,1
990,0.5046132,0.49179038,0.47526163,0.52295876,0.52020574,0.517344,0.5131058,0.52158326,1
991,0.39068496,0.40386054,0.5529669,0.52295876,0.52020574,0.517344,0.5154993,0.52158326,1
992,0.45794043,0.5229337,0.50137055,0.52295876,0.52020574,0.517344,0.51563054,0.52158326,1
993,0.6887225,0.55821085,0.6072841,0.52295876,0.52020574,0.517344,0.51279616,0.52158326,1
994,0.41555363,0.5214862,0.41874185,0.52295876,0.52020574,0.517344,0.5106768,0.52158326,1
995,0.28767624,0.48862737,0.5188278,0.52295876,0.52020574,0.517344,0.51848006,0.52158326,1
996,0.4414843,0.51629263,0.5177947,0.52295876,0.52020574,0.517344,0.5130617,0.52158326,1
997,0.5066276,0.570174,0.4624088,0.52295876,0.52020574,0.517344,0.51522213,0.52158326,1
998,0.5140672,0.5072367,0.46785197,0.52295876,0.52020574,0.517344,0.5164158,0.52158326,1
999,0.6838362,0.57001555,0.55808234,0.52295876,0.52020574,0.517344,0.5108763,0.52158326,1
1000,0.53316283,0.49917108,0.48874402,0.52295876,0.52020574,0.517344,0.5096416,0.52158326,1
1001,0.5650164,0.54133224,0.5262379,0.52295876,0.52020574,0.517344,0.50828946,0.52158326,1
1002,0.3894952,0.5217016,0.47890198,0.52295876,0.52020574,0.517344,0.5215966,0.52158326,1
1003,0.379915,0.48491743,0.63837546,0.52295876,0.52020574,0.517344,0.5143306,0.52158326,1
1004,0.461744,0.5680903,0.47837734,0.52295876,0.52020574,0.517344,0.5163527,0.52158326,1
1005,0.61653626,0.54987293,0.61895937,0.52295876,0.52020574,0.517344,0.50996006,0.52158326,1
1006,0.52921695,0.4942647,0.484581,0.52295876,0.52020574,0.517344,0.5089879,0.52158326,1
1007,0.46138427,0.5611041,0.5209334,0.52295876,0.52020574,0.517344,0.51032263,0.52158326,1
1008,0.5107891,0.50969887,0.52237254,0.52295876,0.52020574,0.517344,0.5131601,0.52158326,1
1009,0.40134075,0.5374435,0.5169936,0.52295876,0.52020574,0.517344,0.5083354,0.52158326,1
1010,0.6573191,0.5150726,0.5103579,0.52295876,0.52020574,0.517344,0.5130952,0.52158326,1
1011,0.42660657,0.4785252,0.49882165,0.52295876,0.52020574,0.517344,0.51841253,0.52158326,1
1012,0.41795444,0.5308418,0.59130406,0.52295876,0.52020574,0.517344,0.5142141,0.52158326,1
1013,0.57327545,0.44725817,0.42228776,0.52295876,0.52020574,0.517344,0.50688595,0.52158326,1
1014,0.59845394,0.5387129,0.5542971,0.52295876,0.52020574,0.517344,0.51141334,0.52158326,1
1015,0.50936705,0.50254345,0.53005826,0.52295876,0.52020574,0.517344,0.512035,0.52158326,1
1016,0.6516946,0.4654468,0.48697403,0.52295876,0.52020574,0.517344,0.51365435,0.52158326,1
1017,0.6233761,0.51236874,0.42674592,0.52295876,0.52020574,0.517344,0.51149875,0.52158326,1
1018,0.4530318,0.5166289,0.49940294,0.52295876,0.52020574,0.517344,0.50918907,0.52158326,1
1019,0.5627743,0.5116426,0.5550659,0.52295876,0.52020574,0.517344,0.5114728,0.52158326,1
1020,0.43531957,0.4659625,0.5710793,0.52295876,0.52020574,0.517344,0.5139147,0.52158326,1
1021,0.6533763,0.423258,0.5627693,0.52295876,0.52020574,0.517344,0.50903326,0.52158326,1
1022,0.4259903,0.522172,0.35686684,0.52295876,0.52020574,0.517344,0.5111253,0.52158326,1
1023,0.54129195,0.47938618,0.49278662,0.52295876,0.52020574,0.517344,0.5164785,0.52158326,1
1024,0.26602465,0.5399833,0.6093839,0.52295876,0.52020574,0.517344,0.5087387,0.52158326,1
1025,0.60365075,0.5138233,0.5073656,0.52295876,0.52020574,0.517344,0.51733947,0.52158326,1
1026,0.58233684,0.42807612,0.512187,0.52295876,0.52020574,0.517344,0.50798094,0.52158326,1
1027,0.4038763,0.60893667,0.5068299,0.52295876,0.52020574,0.517344,0.5121782,0.52158326,1
1028,0.670043,0.48378223,0.5279091,0.52295876,0.52020574,0.517344,0.51120883,0.52158326,1
1029,0.5110664,0.5485715,0.5953611,0.52295876,0.52020574,0.517344,0.5157449,0.52158326,1
1030,0.54465115,0.52230185,0.55780673,0.52295876,0.52020574,0.517344,0.51042145,0.52158326,1
1031,0.5344009,0.49640727,0.4698283,0.52295876,0.52020574,0.517344,0.5057445,0.52158326,1
1032,0.5556825,0.5101708,0.5470017,0.52295876,0.52020574,0.517344,0.5084264,0.52158326,1
1033,0.62849075,0.58181214,0.52799124,0.52295876,0.52020574,0.517344,0.518341,0.52158326,1
1034,0.57904476,0.43956807,0.548148,0.52295876,0.52020574,0.517344,0.5075558,0.52158326,1
1035,0.36181965,0.48686907,0.64566547,0.52295876,0.52020574,0.517344,0.5159074,0.52158326,1
1036,0.4089828,0.6544862,0.57528174,0.52295876,0.52020574,0.517344,0.5084083,0.52158326,1
1037,0.39267707,0.5448741,0.515985,0.52295876,0.52020574,0.517344,0.5074775,0.52158326,1
1038,0.62063843,0.6440367,0.39003053,0.52295876,0.52020574,0.517344,0.5137122,0.52158326,1
1039,0.40843478,0.51690143,0.56721675,0.52295876,0.52020574,0.517344,0.51344734,0.52158326,1
1040,0.4148516,0.4942996,0.6235779,0.52295876,0.52020574,0.517344,0.5092568,0.52158326,1
1041,0.41275004,0.49790862,0.63467824,0.52295876,0.5308755,0.517344,0.50775236,0.52158326,1
1042,0.6154928,0.54145414,0.46977392,0.52295876,0.52020574,0.517344,0.5118426,0.52158326,1
1043,0.459362,0.5172583,0.5305194,0.52295876,0.52020574,0.517344,0.51998067,0.52158326,1
1044,0.55405796,0.5874426,0.549488,0.52295876,0.52020574,0.517344,0.5183523,0.52158326,1
1045,0.34974733,0.5953575,0.49412104,0.52295876,0.52020574,0.517344,0.51832515,0.52158326,1
1046,0.6387477,0.5057058,0.5738518,0.52295876,0.52020574,0.517344,0.5164057,0.52158326,1
1047,0.46939158,0.5085136,0.62470126,0.52295876,0.52020574,0.517344,0.51346457,0.52158326,1
1048,0.39149556,0.4956481,0.58356357,0.52295876,0.52020574,0.517344,0.51120734,0.52158326,1
1049,0.52517945,0.5258535,0.55431026,0.52295876,0.52020574,0.517344,0.51478934,0.52158326,1
1050,0.59762037,0.44847614,0.53567034,0.52295876,0.52020574,0.517344,0.5106038,0.52158326,1
1051,0.44109005,0.497509,0.48924965,0.52295876,0.52020574,0.517344,0.51216614,0.52158326,1
1052,0.6211421,0.48744234,0.5304211,0.52295876,0.52020574,0.517344,0.51196164,0.52158326,1
1053,0.4313466,0.5241997,0.44429275,0.52295876,0.52020574,0.517344,0.51369584,0.52158326,1
1054,0.5352812,0.48782742,0.63866657,0.52295876,0.52020574,0.517344,0.5146936,0.52158326,1
1055,0.36444175,0.48131302,0.49656326,0.52295876,0.52020574,0.517344,0.52064914,0.52158326,1
1056,0.29976052,0.5244778,0.5470067,0.52295876,0.52020574,0.517344,0.50941235,0.52158326,1
1057,0.7977377,0.42269513,0.6356113,0.52295876,0.52020574,0.517344,0.51256365,0.52158326,1
1058,0.46018785,0.3399724,0.5424722,0.52295876,0.52020574,0.517344,0.51387495,0.52158326,1
1059,0.6045366,0.5408564,0.44921333,0.52295876,0.52020574,0.517344,0.5168314,0.52158326,1
1060,0.42469686,0.5375512,0.5850947,0.52295876,0.52020574,0.517344,0.51531607,0.52158326,1
1061,0.5878846,0.48848554,0.5435098,0.52295876,0.52020574,0.517344,0.51301056,0.52158326,1
1062,0.37556562,0.4705241,0.48837662,0.52295876,0.52020574,0.517344,0.5098894,0.52158326,1
1063,0.58009773,0.53375727,0.57466793,0.52295876,0.52020574,0.517344,0.51973796,0.52158326,1
1064,0.43958724,0.531251,0.41047692,0.52295876,0.52020574,0.517344,0.5236199,0.52158326,1
1065,0.606559,0.5141475,0.5167682,0.52295876,0.52020574,0.517344,0.51225877,0.52158326,1
1066,0.4006126,0.51675206,0.43821177,0.52295876,0.52020574,0.517344,0.5184421,0.52158326,1
1067,0.5035172,0.5307545,0.59081435,0.52295876,0.52020574,0.517344,0.5106573,0.52158326,1
1068,0.4573998,0.5131288,0.46011057,0.52295876,0.52020574,0.517344,0.5211379,0.52158326,1
1069,0.61067414,0.58352345,0.56005365,0.52295876,0.52020574,0.517344,0.509919,0.52158326,1
1070,0.61156005,0.51229066,0.5232148,0.52295876,0.52020574,0.517344,0.5147617,0.52158326,1
1071,0.65119356,0.50980204,0.5024548,0.52295876,0.52020574,0.517344,0.50650626,0.52158326,1
1072,0.5293496,0.42466578,0.556306,0.52295876,0.52020574,0.517344,0.5101879,0.52158326,1
1073,0.5192427,0.5226767,0.50341487,0.52295876,0.52020574,0.517344,0.51204175,0.52158326,1
1074,0.63331383,0.56586653,0.5083123,0.52295876,0.52020574,0.517344,0.5145401,0.52158326,1
1075,0.3829972,0.49581426,0.53068596,0.52295876,0.52020574,0.517344,0.52029115,0.52158326,1
1076,0.55468714,0.5534445,0.51976746,0.52295876,0.52020574,0.517344,0.50943244,0.52158326,1
1077,0.30631816,0.3268446,0.5448182,0.52295876,0.52020574,0.517344,0.5117854,0.52158326,1
1078,0.50348055,0.5001582,0.49408928,0.52295876,0.52020574,0.517344,0.5117225,0.52158326,1
1079,0.58512866,0.4622349,0.5704681,0.52295876,0.52020574,0.517344,0.5141834,0.52158326,1
1080,0.5092908,0.590969,0.5006914,0.52295876,0.52020574,0.517344,0.51945114,0.52158326,1
1081,0.5693268,0.4001426,0.47491693,0.52295876,0.52020574,0.517344,0.5211704,0.52158326,1
1082,0.6346164,0.54377717,0.53353506,0.52295876,0.52020574,0.517344,0.50944036,0.52158326,1
1083,0.6207734,0.45132926,0.43588254,0.52295876,0.52020574,0.517344,0.50913876,0.52158326,1
1084,0.39290506,0.5201555,0.53808385,0.52295876,0.52020574,0.517344,0.5084144,0.52158326,1
1085,0.6765137,0.5181331,0.559355,0.52295876,0.52020574,0.517344,0.5230702,0.52158326,1
1086,0.5338867,0.4881365,0.5837009,0.52295876,0.52020574,0.517344,0.5112433,0.52158326,1
1087,0.44408682,0.48744982,0.47260424,0.52295876,0.52020574,0.517344,0.5109209,0.52158326,1
1088,0.4662838,0.59233385,0.49053687,0.52295876,0.52020574,0.517344,0.51470435,0.52158326,1
1089,0.32402486,0.54665375,0.5009762,0.52295876,0.52020574,0.517344,0.5097346,0.52158326,1
1090,0.4045334,0.49904898,0.59649557,0.52295876,0.52020574,0.517344,0.510586,0.52158326,1
1091,0.4559266,0.5462451,0.48564914,0.52295876,0.52020574,0.517344,0.5086316,0.52158326,1
1092,0.53260744,0.49435157,0.55408126,0.52295876,0.52020574,0.517344,0.5123816,0.52158326,1
1093,0.49414364,0.5052399,0.45368713,0.52295876,0.52020574,0.517344,0.5147641,0.52158326,1
1094,0.49353603,0.453402,0.57748127,0.52295876,0.52020574,0.517344,0.51156884,0.52158326,1
